Weight,Label,EventId
0.000461281573949,s,436306
0.000461281573949,s,436307
0.5127398896109999,b,436308
1.41028945348,b,436309
0.26269678707,b,436310
0.0225325724501,b,436311
0.226870077356,b,436312
0.747431455201,b,436313
1.4433051123700005,b,436314
0.00081448039868,s,436315
0.744264349595,b,436316
0.924770459255,b,436317
1.3901462743200002,b,436318
0.005720682500879999,s,436319
0.000461025356734,s,436320
0.005720682500879999,s,436321
0.72514095345,b,436322
1.45837928143,b,436323
0.09177027602880003,b,436324
0.0195327618805,b,436325
1.42870445449,b,436326
0.918184589986,b,436327
0.248858852187,b,436328
1.47756344714,b,436329
1.49355660353,b,436330
0.00081448039868,s,436331
0.0217574936722,b,436332
0.000461281573949,s,436333
0.443597626883,b,436334
1.35704360501,b,436335
1.49530498799,b,436336
0.6125524060890001,b,436337
1.4697322977899998,b,436338
0.0217574936722,b,436339
1.4659779787600002,b,436340
0.000461025356734,s,436341
0.000461281573949,s,436342
1.54085449905,b,436343
0.0225325724501,b,436344
0.5127398896109999,b,436345
0.000461281573949,s,436346
1.6915808489200002,b,436347
0.0225325724501,b,436348
0.0944595938766,b,436349
0.000461281573949,s,436350
0.000461281573949,s,436351
0.5127398896109999,b,436352
0.000461281573949,s,436353
1.66869087067,b,436354
0.00081448039868,s,436355
0.005720682500879999,s,436356
0.00081448039868,s,436357
0.000461281573949,s,436358
2.1145680821400004,b,436359
0.000461025356734,s,436360
0.005720682500879999,s,436361
0.00081448039868,s,436362
0.000461025356734,s,436363
0.000461281573949,s,436364
0.000461281573949,s,436365
0.226870077356,b,436366
0.595843534017,b,436367
1.34837092863,b,436368
0.600303419478,b,436369
0.0944595938766,b,436370
0.6872928860840001,b,436371
1.15098993582,b,436372
0.000461281573949,s,436373
0.308162993795,b,436374
0.5127398896109999,b,436375
0.6353103117800001,b,436376
0.253624444174,b,436377
1.60255960806,b,436378
0.566618305642,b,436379
0.005720682500879999,s,436380
0.000461281573949,s,436381
1.32977108509,b,436382
0.000461281573949,s,436383
0.005720682500879999,s,436384
0.00081448039868,s,436385
0.025433759608400004,b,436386
0.695668573705,b,436387
1.5626474991,b,436388
1.47254624948,b,436389
0.638844105194,b,436390
0.0217574936722,b,436391
1.48966679527,b,436392
0.000461281573949,s,436393
1.4247729500400002,b,436394
1.40704777381,b,436395
0.5127398896109999,b,436396
0.005720682500879999,s,436397
0.344404797998,b,436398
2.05144016576,b,436399
1.68348757593,b,436400
0.5127398896109999,b,436401
0.005720682500879999,s,436402
1.71404041512,b,436403
0.627140072084,b,436404
0.5940804309359999,b,436405
0.000461281573949,s,436406
0.000461281573949,s,436407
0.5127398896109999,b,436408
0.00081448039868,s,436409
0.637778958841,b,436410
1.76039643967,b,436411
0.005720682500879999,s,436412
0.7209912365889999,b,436413
0.418760425129,b,436414
0.000461281573949,s,436415
0.00081448039868,s,436416
0.6003759098100001,b,436417
0.0944595938766,b,436418
0.5127398896109999,b,436419
0.000461281573949,s,436420
0.005720682500879999,s,436421
0.443597626883,b,436422
0.000461281573949,s,436423
1.52348605436,b,436424
0.000461281573949,s,436425
1.35661657454,b,436426
0.000461281573949,s,436427
0.664704975485,b,436428
0.736501519249,b,436429
1.23209416708,b,436430
0.0225325724501,b,436431
0.000461281573949,s,436432
0.592046484434,b,436433
0.005720682500879999,s,436434
0.005720682500879999,s,436435
0.563806156689,b,436436
0.303253525749,b,436437
1.62126275107,b,436438
0.637581371357,b,436439
0.000461025356734,s,436440
0.69507145079,b,436441
0.005720682500879999,s,436442
0.0944595938766,b,436443
0.00081448039868,s,436444
0.304963070431,b,436445
0.005720682500879999,s,436446
0.005720682500879999,s,436447
0.000461281573949,s,436448
0.000461281573949,s,436449
1.0062321078799998,b,436450
0.226870077356,b,436451
0.00081448039868,s,436452
0.005720682500879999,s,436453
0.005720682500879999,s,436454
0.000461025356734,s,436455
0.000461281573949,s,436456
0.667462580562,b,436457
0.025433759608400004,b,436458
0.0944595938766,b,436459
0.00081448039868,s,436460
0.60838073057,b,436461
0.226870077356,b,436462
0.00081448039868,s,436463
0.000461281573949,s,436464
1.6908654769999998,b,436465
1.48871409333,b,436466
0.5127398896109999,b,436467
0.000461281573949,s,436468
0.950695542868,b,436469
0.5127398896109999,b,436470
0.606022601339,b,436471
0.8731952188050001,b,436472
0.226870077356,b,436473
0.0195327618805,b,436474
0.443597626883,b,436475
0.5127398896109999,b,436476
0.0225325724501,b,436477
0.000461281573949,s,436478
0.000461281573949,s,436479
1.70880225453,b,436480
0.025433759608400004,b,436481
0.5127398896109999,b,436482
0.7232194768790001,b,436483
0.628549958767,b,436484
1.52520214208,b,436485
1.84025151676,b,436486
0.714825492101,b,436487
0.520674624321,b,436488
0.7557812221269999,b,436489
0.911873100632,b,436490
0.000461281573949,s,436491
0.783743857492,b,436492
0.584474509647,b,436493
0.005720682500879999,s,436494
1.42405071319,b,436495
2.06500790752,b,436496
0.005720682500879999,s,436497
1.27959772185,b,436498
0.00081448039868,s,436499
0.0944595938766,b,436500
0.000461281573949,s,436501
2.17176988458,b,436502
0.710938959073,b,436503
1.3493906048700002,b,436504
0.5127398896109999,b,436505
0.000461281573949,s,436506
0.000461281573949,s,436507
0.947161379574,b,436508
0.005720682500879999,s,436509
0.005720682500879999,s,436510
1.85577662367,b,436511
0.0225325724501,b,436512
0.000461025356734,s,436513
0.585919663065,b,436514
0.592146185339,b,436515
0.000461281573949,s,436516
1.3500688687600002,b,436517
0.856724407204,b,436518
0.0225325724501,b,436519
0.555296010546,b,436520
0.5127398896109999,b,436521
0.005720682500879999,s,436522
0.005720682500879999,s,436523
0.77678967777,b,436524
0.0225325724501,b,436525
0.5470559599,b,436526
0.005720682500879999,s,436527
0.000461281573949,s,436528
0.689497028518,b,436529
1.4169321171399998,b,436530
0.5127398896109999,b,436531
0.226870077356,b,436532
1.49031736325,b,436533
0.000461281573949,s,436534
0.0225325724501,b,436535
0.000461281573949,s,436536
0.78456726565,b,436537
0.443597626883,b,436538
0.600953234653,b,436539
1.42358401044,b,436540
0.5127398896109999,b,436541
0.0944595938766,b,436542
0.000461281573949,s,436543
0.000461025356734,s,436544
1.35514024074,b,436545
0.0936590129021,b,436546
0.000461281573949,s,436547
0.000461281573949,s,436548
0.27667607225,b,436549
0.314886913393,b,436550
0.5127398896109999,b,436551
0.005720682500879999,s,436552
0.0944595938766,b,436553
0.000461281573949,s,436554
1.81517442756,b,436555
1.7606183704299998,b,436556
0.000461281573949,s,436557
0.5127398896109999,b,436558
0.005720682500879999,s,436559
0.0944595938766,b,436560
0.000461281573949,s,436561
0.335910033574,b,436562
1.23856662603,b,436563
0.00081448039868,s,436564
0.688778471066,b,436565
0.5127398896109999,b,436566
0.226870077356,b,436567
0.612364836821,b,436568
0.005720682500879999,s,436569
0.005720682500879999,s,436570
0.857079521213,b,436571
1.58565075678,b,436572
1.56227524529,b,436573
0.6576938062,b,436574
0.443597626883,b,436575
1.5888962602,b,436576
0.704973838098,b,436577
0.000461281573949,s,436578
0.000461281573949,s,436579
0.000461281573949,s,436580
0.0217574936722,b,436581
1.30914615778,b,436582
0.000461281573949,s,436583
1.44584405121,b,436584
1.71665415244,b,436585
0.005720682500879999,s,436586
0.005720682500879999,s,436587
0.000461281573949,s,436588
0.09177027602880003,b,436589
0.6927148342749999,b,436590
0.005720682500879999,s,436591
0.622166959379,b,436592
0.005720682500879999,s,436593
0.75801868604,b,436594
0.005720682500879999,s,436595
0.676546798874,b,436596
0.005720682500879999,s,436597
0.0225325724501,b,436598
0.000461281573949,s,436599
0.000461025356734,s,436600
0.619403020145,b,436601
0.5127398896109999,b,436602
0.7111884249189999,b,436603
0.530380833342,b,436604
0.0944595938766,b,436605
0.814323238751,b,436606
1.83342782557,b,436607
0.5127398896109999,b,436608
1.45294194394,b,436609
0.443597626883,b,436610
1.0326085931,b,436611
0.443597626883,b,436612
0.000461281573949,s,436613
0.005720682500879999,s,436614
1.3574269468399998,b,436615
0.000461281573949,s,436616
0.882006574604,b,436617
0.005720682500879999,s,436618
0.691410968054,b,436619
1.49991505502,b,436620
1.32201785984,b,436621
1.5785157656400002,b,436622
0.28037190427700004,b,436623
0.226870077356,b,436624
0.000461281573949,s,436625
1.4064130302899998,b,436626
0.5127398896109999,b,436627
0.005720682500879999,s,436628
0.000461281573949,s,436629
0.443597626883,b,436630
0.34881124752899995,b,436631
0.005720682500879999,s,436632
0.319281237856,b,436633
0.5127398896109999,b,436634
0.627476828463,b,436635
0.33469123082,b,436636
0.005720682500879999,s,436637
0.786316850424,b,436638
1.5534952486200002,b,436639
0.6997495935699999,b,436640
0.000461281573949,s,436641
0.000461025356734,s,436642
0.625125612866,b,436643
0.000461281573949,s,436644
0.0936590129021,b,436645
1.95204347781,b,436646
0.297675712952,b,436647
1.42230809528,b,436648
0.619152699964,b,436649
0.000461281573949,s,436650
0.005720682500879999,s,436651
0.000461281573949,s,436652
0.730515386474,b,436653
0.5127398896109999,b,436654
0.005720682500879999,s,436655
0.005720682500879999,s,436656
1.66543968491,b,436657
0.005720682500879999,s,436658
1.59693493746,b,436659
0.000461281573949,s,436660
0.6463656624040001,b,436661
0.920202529464,b,436662
0.0936590129021,b,436663
0.0217574936722,b,436664
0.621494005273,b,436665
0.00081448039868,s,436666
0.000461281573949,s,436667
0.005720682500879999,s,436668
0.000461281573949,s,436669
0.005720682500879999,s,436670
1.27454967673,b,436671
0.675650349235,b,436672
0.005720682500879999,s,436673
1.82047232901,b,436674
0.0225325724501,b,436675
0.629595832474,b,436676
1.81456372119,b,436677
0.340208882157,b,436678
0.5127398896109999,b,436679
1.36180784732,b,436680
0.00081448039868,s,436681
0.005720682500879999,s,436682
0.5127398896109999,b,436683
1.34990668946,b,436684
0.000461281573949,s,436685
0.00081448039868,s,436686
1.3810946590600002,b,436687
1.52547700729,b,436688
0.0936590129021,b,436689
0.607622465462,b,436690
1.54402789021,b,436691
1.42499148804,b,436692
0.005720682500879999,s,436693
0.000461281573949,s,436694
0.6251081367679999,b,436695
0.000461025356734,s,436696
0.443597626883,b,436697
0.0225325724501,b,436698
0.929379028081,b,436699
0.655218754732,b,436700
0.005720682500879999,s,436701
0.000461281573949,s,436702
0.00081448039868,s,436703
0.8997969921819999,b,436704
0.000461281573949,s,436705
0.757047555922,b,436706
1.82149130916,b,436707
0.5127398896109999,b,436708
0.000461281573949,s,436709
0.005720682500879999,s,436710
0.226870077356,b,436711
1.5495457380000002,b,436712
0.0225325724501,b,436713
1.4823831133899998,b,436714
0.798468450016,b,436715
0.226870077356,b,436716
0.668771373986,b,436717
0.688565590184,b,436718
0.0195327618805,b,436719
0.005720682500879999,s,436720
0.000461281573949,s,436721
0.5127398896109999,b,436722
0.0936590129021,b,436723
0.226870077356,b,436724
0.649114530527,b,436725
0.005720682500879999,s,436726
0.6364803763710001,b,436727
0.654714837503,b,436728
1.50032243792,b,436729
0.005720682500879999,s,436730
0.3710770051210001,b,436731
0.005720682500879999,s,436732
0.5127398896109999,b,436733
0.300521307016,b,436734
0.226870077356,b,436735
0.0217574936722,b,436736
0.710835712678,b,436737
0.5127398896109999,b,436738
0.226870077356,b,436739
0.344368455857,b,436740
0.005720682500879999,s,436741
0.281769251642,b,436742
0.005720682500879999,s,436743
0.000461281573949,s,436744
0.443597626883,b,436745
0.382944483311,b,436746
1.32681545548,b,436747
0.226870077356,b,436748
0.005720682500879999,s,436749
0.226870077356,b,436750
0.606609864799,b,436751
1.91873452392,b,436752
1.25033644721,b,436753
0.000461281573949,s,436754
0.000461281573949,s,436755
1.21575224357,b,436756
0.000461281573949,s,436757
0.861866650101,b,436758
0.005720682500879999,s,436759
0.443597626883,b,436760
0.654559128591,b,436761
0.5127398896109999,b,436762
0.005720682500879999,s,436763
0.005720682500879999,s,436764
0.09177027602880003,b,436765
0.000461281573949,s,436766
0.005720682500879999,s,436767
0.7948456002300001,b,436768
0.5127398896109999,b,436769
0.5127398896109999,b,436770
0.000461281573949,s,436771
1.99813053852,b,436772
0.5127398896109999,b,436773
0.005720682500879999,s,436774
0.005720682500879999,s,436775
0.594190812146,b,436776
0.000461025356734,s,436777
0.226870077356,b,436778
0.005720682500879999,s,436779
0.336448785034,b,436780
1.64528992808,b,436781
1.65414715881,b,436782
0.000461281573949,s,436783
0.71185754016,b,436784
0.7160976218070001,b,436785
0.130775103251,b,436786
0.629013195476,b,436787
0.583566525215,b,436788
0.000461281573949,s,436789
0.005720682500879999,s,436790
0.000461281573949,s,436791
0.716331094983,b,436792
0.005720682500879999,s,436793
1.81612192594,b,436794
0.226870077356,b,436795
0.626001631319,b,436796
0.674366710765,b,436797
0.640044823796,b,436798
0.886330115359,b,436799
1.35322959491,b,436800
1.83664554486,b,436801
0.5127398896109999,b,436802
0.872657158566,b,436803
0.7011066235629999,b,436804
0.737915187179,b,436805
0.633947434271,b,436806
0.347604076345,b,436807
0.617557784504,b,436808
0.000461281573949,s,436809
0.240200135266,b,436810
0.70119924005,b,436811
0.602466357592,b,436812
1.57929624009,b,436813
0.000461281573949,s,436814
1.45803868056,b,436815
0.752793347648,b,436816
0.000461281573949,s,436817
0.226870077356,b,436818
0.0944595938766,b,436819
1.81826219583,b,436820
0.5127398896109999,b,436821
0.443597626883,b,436822
0.0217574936722,b,436823
0.000461281573949,s,436824
0.0944595938766,b,436825
0.000461281573949,s,436826
0.000461281573949,s,436827
1.6863988635299998,b,436828
0.5127398896109999,b,436829
1.29886056123,b,436830
0.226870077356,b,436831
0.443597626883,b,436832
0.5127398896109999,b,436833
0.226870077356,b,436834
0.697957280095,b,436835
1.5197637269799995,b,436836
0.443597626883,b,436837
0.5127398896109999,b,436838
0.5127398896109999,b,436839
1.4777536330399998,b,436840
0.005720682500879999,s,436841
1.31091569142,b,436842
0.000461281573949,s,436843
0.5127398896109999,b,436844
0.5127398896109999,b,436845
0.000461025356734,s,436846
0.7587722480500001,b,436847
0.09177027602880003,b,436848
1.42848108325,b,436849
0.000461281573949,s,436850
0.226870077356,b,436851
0.005720682500879999,s,436852
0.000461281573949,s,436853
1.73547647287,b,436854
0.0225325724501,b,436855
0.0225325724501,b,436856
1.45774313754,b,436857
1.5072664060699998,b,436858
0.00081448039868,s,436859
0.005720682500879999,s,436860
0.303278505714,b,436861
1.40656783726,b,436862
0.0217574936722,b,436863
0.000461281573949,s,436864
0.000461281573949,s,436865
1.40246880549,b,436866
0.647735868025,b,436867
0.109322374518,b,436868
0.321903711082,b,436869
0.682232659356,b,436870
1.34213566392,b,436871
1.37004324081,b,436872
0.825341576705,b,436873
0.0936590129021,b,436874
1.41404420881,b,436875
1.69614683384,b,436876
0.00081448039868,s,436877
0.388548795341,b,436878
0.000461281573949,s,436879
0.5127398896109999,b,436880
0.5127398896109999,b,436881
0.5127398896109999,b,436882
0.005720682500879999,s,436883
0.005720682500879999,s,436884
0.005720682500879999,s,436885
0.000461281573949,s,436886
0.00081448039868,s,436887
0.240714551172,b,436888
0.5127398896109999,b,436889
0.000461281573949,s,436890
0.000461281573949,s,436891
0.005720682500879999,s,436892
0.000461281573949,s,436893
0.226870077356,b,436894
0.005720682500879999,s,436895
0.00081448039868,s,436896
0.0225325724501,b,436897
0.005720682500879999,s,436898
0.005720682500879999,s,436899
0.000461281573949,s,436900
0.000461281573949,s,436901
0.631630605662,b,436902
0.000461281573949,s,436903
0.000461281573949,s,436904
0.000461281573949,s,436905
0.5127398896109999,b,436906
0.000461025356734,s,436907
0.0217574936722,b,436908
0.005720682500879999,s,436909
0.226870077356,b,436910
0.5127398896109999,b,436911
0.000461281573949,s,436912
0.77413797006,b,436913
0.240714551172,b,436914
0.5127398896109999,b,436915
1.47101610435,b,436916
0.0225325724501,b,436917
1.35446370033,b,436918
0.0217574936722,b,436919
0.5127398896109999,b,436920
0.5127398896109999,b,436921
0.000461281573949,s,436922
0.000461281573949,s,436923
0.917676197981,b,436924
0.746179170828,b,436925
0.000461281573949,s,436926
0.09177027602880003,b,436927
1.36347450201,b,436928
1.81606241081,b,436929
0.000461281573949,s,436930
0.226870077356,b,436931
0.33865679476800004,b,436932
1.7285471016499998,b,436933
0.656506000694,b,436934
0.323316436367,b,436935
0.0225325724501,b,436936
1.45260136862,b,436937
0.00081448039868,s,436938
0.0195327618805,b,436939
0.005720682500879999,s,436940
0.109322374518,b,436941
0.000461281573949,s,436942
0.0936590129021,b,436943
0.638680464712,b,436944
0.000461281573949,s,436945
1.42149194206,b,436946
1.63395389225,b,436947
1.51697038829,b,436948
0.7093012421960001,b,436949
0.0225325724501,b,436950
0.356440228587,b,436951
1.3787598955899998,b,436952
1.61426945299,b,436953
0.0944595938766,b,436954
